group_type,group_value,system,n,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate
task_type,explanation,channel1,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,extraction,channel1,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,question_answering,channel1,22,0.9545454545454546,0.9166666666666666,1.0,0.9565217391304348,0.09090909090909091,0.0
task_type,summarization,channel1,16,0.875,1.0,0.75,0.8571428571428571,0.0,0.25
task_type,translation,channel1,12,0.5,0.5,1.0,0.6666666666666666,1.0,0.0
attack_type,generic,channel1,16,0.9375,1.0,0.9375,0.967741935483871,,0.0625
attack_type,ignore,channel1,14,1.0,1.0,1.0,1.0,,0.0
attack_type,none,channel1,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
attack_type,redirect,channel1,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
injection_location,end,channel1,15,1.0,1.0,1.0,1.0,,0.0
injection_location,middle,channel1,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
injection_location,none,channel1,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
injection_location,start,channel1,15,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,,0.06666666666666667
domain,general_science,channel1,22,0.9090909090909091,0.8461538461538461,1.0,0.9166666666666666,0.18181818181818182,0.0
domain,history,channel1,18,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_culture,channel1,14,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.14285714285714285
domain,history_science,channel1,12,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666
domain,science,channel1,16,0.8125,0.7272727272727273,1.0,0.8421052631578947,0.375,0.0
trigger_strength,medium,channel1,16,0.9375,1.0,0.9375,0.967741935483871,,0.0625
trigger_strength,none,channel1,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
trigger_strength,strong,channel1,14,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,channel1,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
payload_type,code_task,channel1,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
payload_type,nlp_task,channel1,17,1.0,1.0,1.0,1.0,,0.0
payload_type,none,channel1,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
payload_type,unrelated_factual_task,channel1,13,0.9230769230769231,1.0,0.9230769230769231,0.96,,0.07692307692307693
difficulty_type,unknown,channel1,82,0.8902439024390244,0.8478260869565217,0.9512195121951219,0.896551724137931,0.17073170731707318,0.04878048780487805
legitimacy_type,unknown,channel1,82,0.8902439024390244,0.8478260869565217,0.9512195121951219,0.896551724137931,0.17073170731707318,0.04878048780487805
task_alignment,unknown,channel1,82,0.8902439024390244,0.8478260869565217,0.9512195121951219,0.896551724137931,0.17073170731707318,0.04878048780487805
structure_type,unknown,channel1,82,0.8902439024390244,0.8478260869565217,0.9512195121951219,0.896551724137931,0.17073170731707318,0.04878048780487805
presentation_format,unknown,channel1,82,0.8902439024390244,0.8478260869565217,0.9512195121951219,0.896551724137931,0.17073170731707318,0.04878048780487805
