group_type,group_value,system,n,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate
task_type,explanation,channel1,8,0.625,0.625,1.0,0.7692307692307693,1.0,0.0
task_type,extraction,channel1,16,0.5625,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.8,0.2727272727272727
task_type,question_answering,channel1,16,0.625,0.625,1.0,0.7692307692307693,1.0,0.0
task_type,summarization,channel1,9,0.8888888888888888,0.875,1.0,0.9333333333333333,0.5,0.0
task_type,translation,channel1,11,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778,1.0,0.0
attack_type,buried_attack,channel1,5,1.0,1.0,1.0,1.0,,0.0
attack_type,explicit_override,channel1,4,1.0,1.0,1.0,1.0,,0.0
attack_type,implicit_redirect,channel1,6,1.0,1.0,1.0,1.0,,0.0
attack_type,multi_instruction_attack,channel1,8,1.0,1.0,1.0,1.0,,0.0
attack_type,none,channel1,20,0.1,0.0,0.0,0.0,0.9,
attack_type,task_redirect,channel1,7,1.0,1.0,1.0,1.0,,0.0
attack_type,triggerless_attack,channel1,10,0.7,1.0,0.7,0.8235294117647058,,0.3
injection_location,end,channel1,20,0.9,1.0,0.9,0.9473684210526315,,0.1
injection_location,middle,channel1,9,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353,,0.1111111111111111
injection_location,none,channel1,20,0.1,0.0,0.0,0.0,0.9,
injection_location,start,channel1,11,1.0,1.0,1.0,1.0,,0.0
domain,general_science,channel1,8,1.0,1.0,1.0,1.0,0.0,0.0
domain,history,channel1,13,0.5384615384615384,0.5833333333333334,0.875,0.7,1.0,0.125
domain,history_culture,channel1,12,0.3333333333333333,0.36363636363636365,0.8,0.5,1.0,0.2
domain,history_science,channel1,13,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,1.0,0.0
domain,science,channel1,14,0.6428571428571429,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.8,0.1111111111111111
trigger_strength,medium,channel1,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,none,channel1,30,0.3,0.28,0.7,0.4,0.9,0.3
trigger_strength,strong,channel1,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,channel1,16,1.0,1.0,1.0,1.0,,0.0
payload_type,unknown,channel1,60,0.65,0.6727272727272727,0.925,0.7789473684210526,0.9,0.075
difficulty_type,attributed_attack,channel1,6,0.0,0.0,0.0,0.0,1.0,
difficulty_type,contextual_attack,channel1,7,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,,0.14285714285714285
difficulty_type,distractor_clean,channel1,4,0.0,0.0,0.0,0.0,1.0,
difficulty_type,embedded_qa_clean,channel1,1,0.0,0.0,0.0,0.0,1.0,
difficulty_type,explicit_or_weak_off_task_attack,channel1,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,instruction_discussion,channel1,5,0.2,0.0,0.0,0.0,0.8,
difficulty_type,long_buried_attack,channel1,5,1.0,1.0,1.0,1.0,,0.0
difficulty_type,multi_instruction_noise,channel1,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,partial_task_drift,channel1,12,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,,0.16666666666666666
difficulty_type,quoted_instruction,channel1,4,0.25,0.0,0.0,0.0,0.75,
legitimacy_type,attributed_instruction,channel1,6,0.0,0.0,0.0,0.0,1.0,
legitimacy_type,executable_attack,channel1,40,0.925,1.0,0.925,0.961038961038961,,0.075
legitimacy_type,instruction_like_clean,channel1,10,0.2,0.0,0.0,0.0,0.8,
legitimacy_type,irrelevant_noise,channel1,4,0.0,0.0,0.0,0.0,1.0,
task_alignment,none,channel1,20,0.1,0.0,0.0,0.0,0.9,
task_alignment,off_task,channel1,8,1.0,1.0,1.0,1.0,,0.0
task_alignment,partial_drift,channel1,12,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,,0.16666666666666666
task_alignment,same_family,channel1,20,0.95,1.0,0.95,0.9743589743589743,,0.05
structure_type,described_attack,channel1,6,0.0,0.0,0.0,0.0,1.0,
structure_type,multi_instruction,channel1,8,1.0,1.0,1.0,1.0,,0.0
structure_type,noise_only,channel1,4,0.0,0.0,0.0,0.0,1.0,
structure_type,single_instruction,channel1,32,0.90625,1.0,0.90625,0.9508196721311475,,0.09375
structure_type,single_instruction_like,channel1,10,0.2,0.0,0.0,0.0,0.8,
presentation_format,bullet_list,channel1,6,1.0,1.0,1.0,1.0,,0.0
presentation_format,code_block,channel1,3,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0
presentation_format,dialogue,channel1,8,0.875,0.875,1.0,0.9333333333333333,1.0,0.0
presentation_format,json_like,channel1,11,0.5454545454545454,0.75,0.6666666666666666,0.7058823529411765,1.0,0.3333333333333333
presentation_format,plain_text,channel1,32,0.5625,0.5333333333333333,1.0,0.6956521739130435,0.875,0.0
context_depth,long,channel1,5,1.0,1.0,1.0,1.0,,0.0
context_depth,short,channel1,55,0.6181818181818182,0.64,0.9142857142857143,0.7529411764705882,0.9,0.08571428571428572
task_type,explanation,channel2,8,1.0,1.0,1.0,1.0,0.0,0.0
task_type,extraction,channel2,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,question_answering,channel2,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,summarization,channel2,9,1.0,1.0,1.0,1.0,0.0,0.0
task_type,translation,channel2,11,1.0,1.0,1.0,1.0,0.0,0.0
attack_type,buried_attack,channel2,5,1.0,1.0,1.0,1.0,,0.0
attack_type,explicit_override,channel2,4,1.0,1.0,1.0,1.0,,0.0
attack_type,implicit_redirect,channel2,6,1.0,1.0,1.0,1.0,,0.0
attack_type,multi_instruction_attack,channel2,8,1.0,1.0,1.0,1.0,,0.0
attack_type,none,channel2,20,1.0,0.0,0.0,0.0,0.0,
attack_type,task_redirect,channel2,7,1.0,1.0,1.0,1.0,,0.0
attack_type,triggerless_attack,channel2,10,1.0,1.0,1.0,1.0,,0.0
injection_location,end,channel2,20,1.0,1.0,1.0,1.0,,0.0
injection_location,middle,channel2,9,1.0,1.0,1.0,1.0,,0.0
injection_location,none,channel2,20,1.0,0.0,0.0,0.0,0.0,
injection_location,start,channel2,11,1.0,1.0,1.0,1.0,,0.0
domain,general_science,channel2,8,1.0,1.0,1.0,1.0,0.0,0.0
domain,history,channel2,13,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_culture,channel2,12,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_science,channel2,13,1.0,1.0,1.0,1.0,0.0,0.0
domain,science,channel2,14,1.0,1.0,1.0,1.0,0.0,0.0
trigger_strength,medium,channel2,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,none,channel2,30,1.0,1.0,1.0,1.0,0.0,0.0
trigger_strength,strong,channel2,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,channel2,16,1.0,1.0,1.0,1.0,,0.0
payload_type,unknown,channel2,60,1.0,1.0,1.0,1.0,0.0,0.0
difficulty_type,attributed_attack,channel2,6,1.0,0.0,0.0,0.0,0.0,
difficulty_type,contextual_attack,channel2,7,1.0,1.0,1.0,1.0,,0.0
difficulty_type,distractor_clean,channel2,4,1.0,0.0,0.0,0.0,0.0,
difficulty_type,embedded_qa_clean,channel2,1,1.0,0.0,0.0,0.0,0.0,
difficulty_type,explicit_or_weak_off_task_attack,channel2,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,instruction_discussion,channel2,5,1.0,0.0,0.0,0.0,0.0,
difficulty_type,long_buried_attack,channel2,5,1.0,1.0,1.0,1.0,,0.0
difficulty_type,multi_instruction_noise,channel2,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,partial_task_drift,channel2,12,1.0,1.0,1.0,1.0,,0.0
difficulty_type,quoted_instruction,channel2,4,1.0,0.0,0.0,0.0,0.0,
legitimacy_type,attributed_instruction,channel2,6,1.0,0.0,0.0,0.0,0.0,
legitimacy_type,executable_attack,channel2,40,1.0,1.0,1.0,1.0,,0.0
legitimacy_type,instruction_like_clean,channel2,10,1.0,0.0,0.0,0.0,0.0,
legitimacy_type,irrelevant_noise,channel2,4,1.0,0.0,0.0,0.0,0.0,
task_alignment,none,channel2,20,1.0,0.0,0.0,0.0,0.0,
task_alignment,off_task,channel2,8,1.0,1.0,1.0,1.0,,0.0
task_alignment,partial_drift,channel2,12,1.0,1.0,1.0,1.0,,0.0
task_alignment,same_family,channel2,20,1.0,1.0,1.0,1.0,,0.0
structure_type,described_attack,channel2,6,1.0,0.0,0.0,0.0,0.0,
structure_type,multi_instruction,channel2,8,1.0,1.0,1.0,1.0,,0.0
structure_type,noise_only,channel2,4,1.0,0.0,0.0,0.0,0.0,
structure_type,single_instruction,channel2,32,1.0,1.0,1.0,1.0,,0.0
structure_type,single_instruction_like,channel2,10,1.0,0.0,0.0,0.0,0.0,
presentation_format,bullet_list,channel2,6,1.0,1.0,1.0,1.0,,0.0
presentation_format,code_block,channel2,3,1.0,1.0,1.0,1.0,0.0,0.0
presentation_format,dialogue,channel2,8,1.0,1.0,1.0,1.0,0.0,0.0
presentation_format,json_like,channel2,11,1.0,1.0,1.0,1.0,0.0,0.0
presentation_format,plain_text,channel2,32,1.0,1.0,1.0,1.0,0.0,0.0
context_depth,long,channel2,5,1.0,1.0,1.0,1.0,,0.0
context_depth,short,channel2,55,1.0,1.0,1.0,1.0,0.0,0.0
task_type,explanation,joint_or,8,0.625,0.625,1.0,0.7692307692307693,1.0,0.0
task_type,extraction,joint_or,16,0.75,0.7333333333333333,1.0,0.8461538461538461,0.8,0.0
task_type,question_answering,joint_or,16,0.625,0.625,1.0,0.7692307692307693,1.0,0.0
task_type,summarization,joint_or,9,0.8888888888888888,0.875,1.0,0.9333333333333333,0.5,0.0
task_type,translation,joint_or,11,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778,1.0,0.0
attack_type,buried_attack,joint_or,5,1.0,1.0,1.0,1.0,,0.0
attack_type,explicit_override,joint_or,4,1.0,1.0,1.0,1.0,,0.0
attack_type,implicit_redirect,joint_or,6,1.0,1.0,1.0,1.0,,0.0
attack_type,multi_instruction_attack,joint_or,8,1.0,1.0,1.0,1.0,,0.0
attack_type,none,joint_or,20,0.1,0.0,0.0,0.0,0.9,
attack_type,task_redirect,joint_or,7,1.0,1.0,1.0,1.0,,0.0
attack_type,triggerless_attack,joint_or,10,1.0,1.0,1.0,1.0,,0.0
injection_location,end,joint_or,20,1.0,1.0,1.0,1.0,,0.0
injection_location,middle,joint_or,9,1.0,1.0,1.0,1.0,,0.0
injection_location,none,joint_or,20,0.1,0.0,0.0,0.0,0.9,
injection_location,start,joint_or,11,1.0,1.0,1.0,1.0,,0.0
domain,general_science,joint_or,8,1.0,1.0,1.0,1.0,0.0,0.0
domain,history,joint_or,13,0.6153846153846154,0.6153846153846154,1.0,0.7619047619047619,1.0,0.0
domain,history_culture,joint_or,12,0.4166666666666667,0.4166666666666667,1.0,0.5882352941176471,1.0,0.0
domain,history_science,joint_or,13,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,1.0,0.0
domain,science,joint_or,14,0.7142857142857143,0.6923076923076923,1.0,0.8181818181818182,0.8,0.0
trigger_strength,medium,joint_or,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,none,joint_or,30,0.4,0.35714285714285715,1.0,0.5263157894736842,0.9,0.0
trigger_strength,strong,joint_or,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,joint_or,16,1.0,1.0,1.0,1.0,,0.0
payload_type,unknown,joint_or,60,0.7,0.6896551724137931,1.0,0.8163265306122449,0.9,0.0
difficulty_type,attributed_attack,joint_or,6,0.0,0.0,0.0,0.0,1.0,
difficulty_type,contextual_attack,joint_or,7,1.0,1.0,1.0,1.0,,0.0
difficulty_type,distractor_clean,joint_or,4,0.0,0.0,0.0,0.0,1.0,
difficulty_type,embedded_qa_clean,joint_or,1,0.0,0.0,0.0,0.0,1.0,
difficulty_type,explicit_or_weak_off_task_attack,joint_or,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,instruction_discussion,joint_or,5,0.2,0.0,0.0,0.0,0.8,
difficulty_type,long_buried_attack,joint_or,5,1.0,1.0,1.0,1.0,,0.0
difficulty_type,multi_instruction_noise,joint_or,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,partial_task_drift,joint_or,12,1.0,1.0,1.0,1.0,,0.0
difficulty_type,quoted_instruction,joint_or,4,0.25,0.0,0.0,0.0,0.75,
legitimacy_type,attributed_instruction,joint_or,6,0.0,0.0,0.0,0.0,1.0,
legitimacy_type,executable_attack,joint_or,40,1.0,1.0,1.0,1.0,,0.0
legitimacy_type,instruction_like_clean,joint_or,10,0.2,0.0,0.0,0.0,0.8,
